cif_id,pred,label
1040,0.14933785796165466,0.14670918881893158
1052,-0.006220235954970121,0.012473602779209614
1053,0.1607312262058258,0.17220894992351532
1065,0.181800976395607,0.14698398113250732
109,0.13134370744228363,0.2184613198041916
1126,0.1202777624130249,0.16127723455429077
1162,0.15772493183612823,0.18815471231937408
1184,0.17590999603271484,0.1413886398077011
1193,0.1244201511144638,0.1389293372631073
123,0.14468343555927277,0.15014047920703888
126,0.10324811935424805,0.19087986648082733
155,0.1452130377292633,0.13796398043632507
167,0.19157665967941284,0.20145779848098755
176,0.1658335030078888,0.1667434722185135
200,0.13618767261505127,0.12440825253725052
205,0.15363912284374237,0.17300455272197723
250,0.16058385372161865,0.13595642149448395
254,0.6643772721290588,0.5490761995315552
255,0.22353744506835938,0.20623299479484558
326,0.16431227326393127,0.12530246376991272
339,0.15681153535842896,0.17051701247692108
348,0.1367422342300415,0.15034252405166626
382,0.1520715355873108,0.17611415684223175
446,0.16871754825115204,0.18215268850326538
470,0.1413876861333847,0.16340038180351257
487,0.16527239978313446,0.16781717538833618
497,0.11328359693288803,0.12037159502506256
513,0.17873142659664154,0.2212713062763214
534,0.14934557676315308,0.15892332792282104
537,0.13584741950035095,0.10217855870723724
542,0.19128762185573578,0.3361469805240631
577,0.1677582561969757,0.15613707900047302
578,0.17040322721004486,0.14554806053638458
590,0.15245090425014496,0.13869769871234894
595,0.1544238030910492,0.15612700581550598
604,0.1659310758113861,0.18721844255924225
613,0.16853448748588562,0.17593663930892944
623,0.15320955216884613,0.1440141648054123
653,0.20906813442707062,0.19037124514579773
67,0.18164145946502686,0.17796288430690765
741,0.20689401030540466,0.24525421857833862
753,0.13012993335723877,0.14038267731666565
758,0.133680522441864,0.177061066031456
815,0.1624322235584259,0.17250500619411469
826,0.15873205661773682,0.14710399508476257
828,0.17459851503372192,0.16849584877490997
886,0.06366296857595444,0.04956313967704773
956,0.1607467532157898,0.14998656511306763
964,0.16846197843551636,0.19898328185081482
994,0.12495862692594528,0.11256515979766846
